,bin,full_add,point,precision,lon,lat,cluster
5228,750422403090,"АСТАНА,ул.Проспект Мангилик Ел,д.17",71.433403 51.116046,exact,71.433403,51.116046,8c21538041005ff
5229,750427450614,"АСТАНА,Сейфуллина,47",71.436726 51.173332,exact,71.436726,51.173332,8c21539524941ff
5230,750428401641,"г. Нур-Султан,р-он Байконыр,шоссе Алаш,Central Market",71.524096 51.220004,street,71.524096,51.220004,8c215395c6987ff
5231,750429401210,"АСТАНА,Абая,8",71.404935 51.165363,exact,71.404935,51.165363,8c215382541e7ff
5232,750430400268,"АСТАНА,ул.Мусрепова,д.8",71.502007 51.152642,exact,71.502007,51.152642,8c21538284215ff
5233,750430450026,"г. Нур-Султан,р-н Сарыарка,ул. Әлия Молдағұлова,д. 30",71.414709 51.185748,exact,71.414709,51.185748,8c2153825b503ff
5234,750506400766,"г. Нур-Султан,р-он Сарыарка,Богенбай Батыр,69",71.435226 51.178939,exact,71.435226,51.178939,8c215395251d3ff
5235,750509450401,"р-он Сарыарка,Республика,45",71.423692 51.175128,exact,71.423692,51.175128,8c21538252115ff
5236,750510450506,"АСТАНА,Сыганак,29",71.4109 51.126483,near,71.4109,51.126483,8c21538220ee3ff
5237,750512401569,"АСТАНА,Балкантау,,87",71.495575 51.134826,exact,71.495575,51.134826,8c215382ac52dff
5238,750517350082,"г. Нур-Султан,р-он Алматы,ул Қаныш Сәтбаев,д 10",71.469955 51.150439,exact,71.469955,51.150439,8c215382e11c9ff
5239,750520450203,"г. Нур-Султан,р-н Есиль,ул. Турар Рыскулов,д.8",71.378138 51.089679,other,71.378138,51.089679,8c21538307607ff
5240,750522400054,"АСТАНА,ул. А.Пушкина, д. 20",71.477429 51.166939,exact,71.477429,51.166939,8c215382c44d1ff
5241,750527401342,"ул. Айтеке би,д. 23",68.275932 43.303186,exact,68.275932,43.303186,8c20144330cc1ff
5242,750528300462,"г. Нур-Султан,р-он Сарыарка,пр.Республики,54",71.423135 51.182214,exact,71.423135,51.182214,8c2153952d941ff
5243,750529450609,"г. Нур-Султан,р-н Алматы,ул Абылай хана,д 36",71.491739 51.147371,near,71.491739,51.147371,8c215382e2d0dff
5244,750531302079,"АСТАНА,Сарайшык,34",71.429127 51.133757,exact,71.429127,51.133757,8c2153823cd63ff
5245,750602350094,"г. Нур-Султан,р-он Есиль,улица Керей Жанибек хандары,11",71.378138 51.089679,other,71.378138,51.089679,8c21538307607ff
5246,750605499013,"ул.Атамекен,д.339/2",69.639934 42.389188,near,69.639934,42.389188,8c2012871b90bff
5247,750606350323,"АСТАНА,ул Бейсекова,д 3",71.383843 51.182383,exact,71.383843,51.182383,8c215390b70a1ff
5248,750610401650,"г. Нур-Султан,р-н Алматы,Кажымукана,28",71.47654 51.156009,exact,71.47654,51.156009,8c215382eb885ff
5249,750614350092,"г. Нур-Султан,р-он Байконыр,ул. Кенесары,45",71.429351 51.166098,exact,71.429351,51.166098,8c215382199a1ff
5250,750615402270,"АСТАНА,Иманбаева,,8",71.435711 51.162528,exact,71.435711,51.162528,8c21538211161ff
5251,750618450147,"АСТАНА,ул.Дукенулы,д.31",71.434076 51.181723,exact,71.434076,51.181723,8c2153952cd17ff
5252,750623402104,"р-он Есиль,Достык,9",71.425336 51.128032,exact,71.425336,51.128032,8c21538222e89ff
5253,750624350024,"АСТАНА,ул. Б.Момышулы,д. 10",71.476064 51.138963,exact,71.476064,51.138963,8c215382e4cbbff
5254,750708350328,"г. Нур-Султан,р-он Алматы,Тәуелсіздік проспект,39",71.466461 51.135792,exact,71.466461,51.135792,8c215380594b3ff
5255,750712302419,"Кожанова,б/н",51.671975 67.665474,other,51.671975,67.665474,8c10654f65985ff
5256,750713401402,"г. Нур-Султан,р-н Байконыр,ул.Янушкевича,1",71.461098 51.159077,exact,71.461098,51.159077,8c215382e9285ff
5257,750717400505,"г. Нур-Султан,р-он Есиль,ул. Достык,1",71.417278 51.128659,exact,71.417278,51.128659,8c2153822234dff
5258,750717450531,"АСТАНА,ул. Байсейтова,д. 116",71.380061 51.184247,exact,71.380061,51.184247,8c215390b724bff
5259,750718302967,"г. Нур-Султан,р-он Сарыарка,пер. пр. Республики и ул. Гете ул. Сарыозек,1а",71.405815 51.196767,exact,71.405815,51.196767,8c21539561951ff
5260,750720450372,"г. Нур-Султан,р-н Алматы,ул. Манаса,д. 1",71.486727 51.155168,exact,71.486727,51.155168,8c215382e3641ff
5261,750721400547,"г. Нур-Султан,р-он Алматы,Тауелсыздык,24А",71.462643 51.144625,exact,71.462643,51.144625,8c215382ecd61ff
5262,750727400143,"г. Нур-Султан,р-н Байконыр,Иманова,19",71.447937 51.163658,exact,71.447937,51.163658,8c215382104e1ff
5263,750802400212,"г. Нур-Султан,р-н Сарыарка,Богенбай батыра,37",71.412472 51.176285,exact,71.412472,51.176285,8c21538250705ff
5264,750804402594,"г. Нур-Султан,р-н Алматы,Ғабит Мүсiрепов,12",71.562221 51.152252,other,71.562221,51.152252,8c21538765261ff
5266,750807401522,"АСТАНА,Достык,5",71.422245 51.12789,exact,71.422245,51.12789,8c2153822219bff
5267,750809450175,"АСТАНА,ул. Абылайхана, д.10",71.490535 51.14754,street,71.490535,51.14754,8c215382e2899ff
5268,750811400942,"г. Нур-Султан,р-он Алматы,Жұмекен Нәжімеденов,4",71.456696 51.120355,exact,71.456696,51.120355,8c2153805c861ff
5269,750812401559,"г. Нур-Султан,р-н Байконыр,ул.Сейфуллина,47",71.436726 51.173332,exact,71.436726,51.173332,8c21539524941ff
5270,750817400787,"р-он Сарыарка,Республика,59",71.422084 51.182299,exact,71.422084,51.182299,8c2153825acd3ff
5271,750819400410,"Каратюбинский р-н,,С.Сейфуллина,1",72.833382 48.854214,other,72.833382,48.854214,8c2028c5261ebff
5272,750824402503,"АСТАНА,бейсекова,4/2",71.386951 51.181785,exact,71.386951,51.181785,8c215390b62a9ff
5273,750825400176,"г. Нур-Султан,р-он Есиль,Сыганак,9",71.379297 51.130773,near,71.379297,51.130773,8c2153826799dff
5274,750825450073,"г. Нур-Султан,р-он Сарыарка,ул. Бейбитшилик,25",71.418392 51.172169,exact,71.418392,51.172169,8c21538257633ff
5275,750826450504,"Карабалыкский,Лермонтова,42",62.063974 53.743939,exact,62.063974,53.743939,8c212d7b0086dff
5276,750828350152,"АСТАНА,Мирзояна,4/1",71.46929 51.152874,exact,71.46929,51.152874,8c215382e8d3dff
5277,750831450076,"г. Нур-Султан,р-он Сарыарка,Ауэзова,40",71.420781 51.181463,exact,71.420781,51.181463,8c2153825ace5ff
5278,750901450105,"АСТАНА,ул Жумабаева,д 29",52.858875 43.330283,exact,52.858875,43.330283,8c2c5cc565b17ff
5279,750902350164,"Целиноградский р-н,ул.Гагарина,4",70.974732 51.076405,exact,70.974732,51.076405,8c21506550d2dff
5280,750902401380,"АСТАНА,ул Кудайбердыулы,д 17а",76.960135 52.25235,street,76.960135,52.25235,8c2159022c097ff
5281,750906400077,"АСТАНА,ул. Жолымбетская,д. 20",71.463137 51.196496,exact,71.463137,51.196496,8c2153953c233ff
5282,750906401868,"р-он Сарыарка,Республика,45",71.423692 51.175128,exact,71.423692,51.175128,8c21538252115ff
5283,750906450320,"р-он Байконыр,Сейфулина,47",71.436726 51.173332,exact,71.436726,51.173332,8c21539524941ff
5284,750908450381,"АСТАНА,ул. Бесшатыр,д.11",71.355114 51.201711,exact,71.355114,51.201711,8c21539083ae3ff
5285,750912450195,"г. Нур-Султан,р-н Есиль,Дінмұхамед Қонаев,33",71.434606 51.130711,exact,71.434606,51.130711,8c215382342e1ff
5286,750917401322,"г. Нур-Султан,р-н Сарыарка,Затаевича,8/1",71.401611 51.189531,exact,71.401611,51.189531,8c21539565853ff
5287,750921300934,"с.Кызылтобе,Бирлик",78.434513 42.739967,other,78.434513,42.739967,8c20e2063ccd9ff
5288,750925350506,"АСТАНА,Шабал Бейсековой,д. 4/2",71.386951 51.181785,exact,71.386951,51.181785,8c215390b62a9ff
5289,750926301741,"г. Нур-Султан,р-н Есиль,ул.Исатай батыра,474",71.253039 51.127127,street,71.253039,51.127127,8c215391ed96bff
5290,751002399068,"АСТАНА,ул.Алаш,д.15",51.449364 51.261922,exact,51.449364,51.261922,8c109c7441721ff
5291,751003350566,"г. Нур-Султан,р-н Сарыарка,проспект Бөгенбай батыр,37",71.412472 51.176285,exact,71.412472,51.176285,8c21538250705ff
5292,751006401550,"г. Нур-Султан,р-н Алматы,Абылай Хана,34",71.485271 51.153625,exact,71.485271,51.153625,8c215382e3291ff
5293,751008400925,"ул. Пер. Школьный,11",72.789984 40.518388,exact,72.789984,40.518388,8c20a8775d9dbff
5294,751011400074,"АСТАНА,ул. Сейфуллина, д.47, 5 эт, бут 20",71.411969 51.16965,exact,71.411969,51.16965,8c21538257301ff
5295,751015401470,"г. Нур-Султан,р-он Сарыарка,пр. Победы,25",71.412068 51.170554,exact,71.412068,51.170554,8c21538257261ff
5296,751023401414,"р-он Сарыарка,ул. Желтоксан,2/1",71.420054 51.162488,exact,71.420054,51.162488,8c2153821d369ff
5297,751024401461,"г. Нур-Султан,р-н Сарыарка,проспект Бөгенбай батыр,6/5",71.392655 51.174603,exact,71.392655,51.174603,8c2153825d1bbff
5298,751024450061,"г. Нур-Султан,р-он Сарыарка,Мыржакып Дулатова,35",71.39067 51.192054,exact,71.39067,51.192054,8c215390b354bff
5299,751027401307,"г. Нур-Султан,р-он Есиль,Кунаева,12/1",71.427573 51.129807,exact,71.427573,51.129807,8c215382224b5ff
5300,751031402585,"Кокпектинский район,,ул. Абая,,д. 18",84.042713 49.108948,street,84.042713,49.108948,8c20414a36f13ff
5301,751109401818,"р-он Сарыарка,ул Самал,11",63.590957 53.225107,exact,63.590957,53.225107,8c21294e55125ff
5302,751110450019,"г. Нур-Султан,р-н Есиль,ул.Сарайшык,д.5 Г",71.421275 51.136357,exact,71.421275,51.136357,8c2153823da85ff
5304,751116402369,"АСТАНА,ИМАНОВА,19",71.447937 51.163658,exact,71.447937,51.163658,8c215382104e1ff
5305,751120400740,"г. Нур-Султан,р-он Сарыарка,Тлендиева,24",71.344649 51.189412,exact,71.344649,51.189412,8c21539084dedff
5307,751202302409,"г. Нур-Султан,р-н Есиль,Мәңгілік Ел проспект,19/2",71.431265 51.114458,exact,71.431265,51.114458,8c2153804c4b1ff
5308,751208400759,"АЛМАТЫ,Жансугурова,4/1",76.941081 43.27722,number,76.941081,43.27722,8c20e6012b4a1ff
5309,751209300173,"Кармакшы,7а",71.262426 51.13036,number,71.262426,51.13036,8c215391ec545ff
5310,751214450381,"АСТАНА,ул.Куйши Дина,д.28",71.481741 51.148823,exact,71.481741,51.148823,8c215382e3b1dff
5311,751220350070,"г. Нур-Султан,р-н Алматы,мкр. 5 / ул. Жирентаева,д.12",71.474572 51.150552,exact,71.474572,51.150552,8c215382e0289ff
5312,751221401311,"АСТАНА,ул. Сарайшык,Д. 36",71.435029 51.132237,exact,71.435029,51.132237,8c21538235513ff
5313,751229300618,"г. Нур-Султан,р-он Есиль,Алихан Бокейхана,27",71.427339 51.085397,exact,71.427339,51.085397,8c21538065299ff
5314,751230350362,"г. Нур-Султан,р-он Байконыр,Шоссе Алаш,20А",71.457918 51.189892,exact,71.457918,51.189892,8c21539523519ff
5315,751230400312,"г. Нур-Султан,р-н Алматы,ул. Петрова,д 24",71.472839 51.148704,exact,71.472839,51.148704,8c215382e0333ff
5316,760101408820,"г. Нур-Султан,р-н Есиль,Достык,18",71.434256 51.124566,exact,71.434256,51.124566,8c215380486cbff
5317,760101451631,"г. Нур-Султан,р-он Алматы,Кошкарбаева,26",71.438873 51.162788,near,71.438873,51.162788,8c215382111b9ff
5318,760104499058,"г. Нур-Султан,р-он Сарыарка,пр.Женис,д.24",71.413011 51.170842,exact,71.413011,51.170842,8c21538257203ff
5319,760109450327,"г. Нур-Султан,р-он Сарыарка,ул. Бейбитшилик,62/1",71.41593 51.186855,exact,71.41593,51.186855,8c2153825b415ff
5320,760115401473,"Байзакский,Дангыл Ата,39",71.401746 42.979353,street,71.401746,42.979353,8c2013b19b123ff
5321,760117401523,"р-он Байконыр,Абая,51/2",71.434058 51.170396,exact,71.434058,51.170396,8c21538218283ff
5322,760124350187,"Жанааркинский,Жамбула,113",70.406233 47.533685,other,70.406233,47.533685,8c202371aa2d9ff
5323,760125401399,"г. Нур-Султан,р-н Байконыр,Шара Жиенқұлова,14",71.454136 51.179103,exact,71.454136,51.179103,8c215395260c7ff
5324,760129402755,"г. Нур-Султан,р-н Есиль,ул.им. Динмухамеда Кунаева,12/1",71.427573 51.129807,exact,71.427573,51.129807,8c215382224b5ff
5325,760130401207,"г. Нур-Султан,р-н Сарыарка,ул. Бейбитшилик,62",71.415751 51.187487,exact,71.415751,51.187487,8c2153825b6adff
5326,760201302521,"АСТАНА,Акжол,41",71.456615 51.183134,near,71.456615,51.183134,8c2153952295dff
5327,760207350188,"АСТАНА,ул Сейфуллина,д 47",71.436726 51.173332,exact,71.436726,51.173332,8c21539524941ff
5328,760207400386,"р-он Есиль,ИСАТАЙ БАТЫРА,38",71.247424 51.116154,exact,71.247424,51.116154,8c21539137733ff
5329,760213350180,"г. Нур-Султан,р-он Алматы,жилой массив Промышленный ул Шалкоде,1",71.520925 51.122695,exact,71.520925,51.122695,8c215380cd183ff
5330,760216400800,"АСТАНА,ул Агыбай Батыра,д 34",71.432387 51.162296,street,71.432387,51.162296,8c2153821c407ff
5331,760220400951,"г. Нур-Султан,р-н Есиль,ул. Улы Дала,11",71.423907 51.096507,exact,71.423907,51.096507,8c215380698cbff
5332,760221450091,"г. Нур-Султан,р-н Есиль,пр.Кабанбай Батыра,62",71.40666 51.08921,exact,71.40666,51.08921,8c2153833a219ff
5333,760223401341,"г. Нур-Султан,р-он Есиль,пр.Мангилик Ел,19/2",71.431265 51.114458,exact,71.431265,51.114458,8c2153804c4b1ff
5334,760228301719,"г. Нур-Султан,р-он Байконыр,Шоссе Алаш,15",71.464278 51.196823,exact,71.464278,51.196823,8c2153953c281ff
5335,760301451113,"р-он Сарыарка,Желтоксан,26",71.414924 51.172615,exact,71.414924,51.172615,8c21538250dcbff
5336,760305401258,"АСТАНА,ул. Жиенкулова,д. 6",76.852337 43.211195,exact,76.852337,43.211195,8c20e619b2889ff
5337,760305450226,"р-он Алматы,ул.Куйши Дина,д.23",71.477618 51.148388,exact,71.477618,51.148388,8c215382e0e03ff
5338,760310400178,"г. Нур-Султан,р-он Есиль,Коргалжинское шоссе,1",71.378138 51.089679,other,71.378138,51.089679,8c21538307607ff
5339,760312402620,"г. Нур-Султан,р-он Есиль,ул. Кабанбай батыр,9/2",71.416559 51.14068,exact,71.416559,51.14068,8c21538206803ff
5340,760314400279,"АСТАНА,ул. Аблай хана, д.34",76.847872 43.210314,exact,76.847872,43.210314,8c20e619b76b7ff
5341,760318402009,"АСТАНА,ул. Абылайхана,д. 5",71.490535 51.14754,street,71.490535,51.14754,8c215382e2899ff
5342,760318450594,"г. Нур-Султан,р-он Байконыр,Янушкевич,12/1",71.466326 51.163618,exact,71.466326,51.163618,8c215382c5aa5ff
5343,760320402076,"г. Нур-Султан,р-он Алматы,Кудайбедыулы,18а",71.562221 51.152252,other,71.562221,51.152252,8c21538765261ff
5344,760323450046,"г. Нур-Султан,р-н Байконыр,шоссе Алаш,36",71.491847 51.202479,exact,71.491847,51.202479,8c2153953363bff
5345,760324401122,"АСТАНА,ул.Республика,д.45",71.423692 51.175128,exact,71.423692,51.175128,8c21538252115ff
5346,760325400823,"г. Нур-Султан,р-он Есиль,пр. Кабанбай батыра,62",71.40666 51.08921,exact,71.40666,51.08921,8c2153833a219ff
5347,760327450088,"г. Нур-Султан,р-он Сарыарка,Валиханова,24",71.439152 51.175139,exact,71.439152,51.175139,8c21539524abdff
5348,760328402350,"р-он Сарыарка,ул. Желтоксан,18",71.415616 51.169893,exact,71.415616,51.169893,8c2153825708dff
5349,760329399025,"АСТАНА,ул. Петрова, д. 23, НП122",71.471419 51.149235,street,71.471419,51.149235,8c215382e0341ff
5350,760401401894,"г. Нур-Султан,р-он Алматы,ул.Шалкөде,д.4",71.521545 51.123735,exact,71.521545,51.123735,8c215380cd087ff
5351,760402402382,"г. Нур-Султан,р-н Есиль,ул. Кабанбай Батыра,19",71.412202 51.13118,exact,71.412202,51.13118,8c2153822a981ff
5353,760405300039,"г. Нур-Султан,р-н Есиль,А-91,ВП-2",71.537203 51.116968,street,71.537203,51.116968,8c215380c4637ff
5354,760406401049,"г. Нур-Султан,р-он Есиль,пр. Кабанбай  Батыра,62",71.40666 51.08921,exact,71.40666,51.08921,8c2153833a219ff
5355,760409450281,"г. Нур-Султан,р-он Байконыр,Шоссе алаш,15",71.464278 51.196823,exact,71.464278,51.196823,8c2153953c281ff
5356,760413401710,"Кордайский,Отегена,106",74.979852 43.455065,other,74.979852,43.455065,8c20182d1a861ff
5357,760418402052,"г. Нур-Султан,р-н Есиль,ул. 38,30/4",71.454369 51.089685,exact,71.454369,51.089685,8c21538062c61ff
5358,760423301045,"АСТАНА,ул. Пушкина,д. 35/1",71.475318 51.168825,exact,71.475318,51.168825,8c215382c0919ff
5359,760424400663,"г. Нур-Султан,р-н Сарыарка,Н.Тлендиева,15",71.376701 51.179572,exact,71.376701,51.179572,8c215390b4535ff
5360,760426400694,"ул.Толе Би,д.3",69.601486 42.309834,exact,69.601486,42.309834,8c201280b9421ff
5361,760427402676,"г. Нур-Султан,р-он Алматы,ШAМШИ КАЛДАЯКОВ,11",71.562221 51.152252,other,71.562221,51.152252,8c21538765261ff
5362,760428400133,"г. Нур-Султан,р-он Алматы,ул. Петрова,24",71.472839 51.148704,exact,71.472839,51.148704,8c215382e0333ff
5363,760430302001,"АСТАНА,пр. Республики,д. 84",71.421662 51.190722,exact,71.421662,51.190722,8c21539566185ff
5364,760430401515,"г. Нур-Султан,р-н Алматы,пр. Шәкәрім Құдайбердіұлы,д.17 блок 3",71.497111 51.15867,exact,71.497111,51.15867,8c2153828ce5bff
5365,760504400142,"г. Нур-Султан,р-он Байконыр,ул. Янушкевича,д.1",71.461098 51.159077,exact,71.461098,51.159077,8c215382e9285ff
5366,760505300538,"г. Нур-Султан,р-н Сарыарка,Республики,58",71.422982 51.183157,exact,71.422982,51.183157,8c2153952db1dff
5367,760506400123,"г. Нур-Султан,р-он Есиль,Е 755,11/1",71.384426 51.138431,exact,71.384426,51.138431,8c215382639a1ff
5368,760509450057,"г. Нур-Султан,р-он Алматы,ул Аблайхан,4/5",71.562221 51.152252,other,71.562221,51.152252,8c21538765261ff
5369,760511400293,"Узункольсий,Пресногорьковка,Черновицкая,9",65.767036 54.498868,other,65.767036,54.498868,8c2174323385dff
5370,760511401644,"г. Нур-Султан,р-н Сарыарка,ул. Абая,8",71.404935 51.165363,exact,71.404935,51.165363,8c215382541e7ff
5371,760512402221,"г. Нур-Султан,р-н Есиль,Шоссе Қорғалжын,4/1",71.392008 51.148574,exact,71.392008,51.148574,8c2153820c16bff
5372,760518450026,"АСТАНА,ул. Ауэзова,д. 50/1",71.420108 51.184258,exact,71.420108,51.184258,8c2153825a5cdff
5373,760519400947,"АСТАНА,ул.Жантай Батыр,д.8",71.245277 51.122848,street,71.245277,51.122848,8c21539130687ff
5374,760520450374,"г. Нур-Султан,р-н Есиль,пр. Кабанбай батыра,48",71.412157 51.113836,exact,71.412157,51.113836,8c2153831a759ff
5375,760521400938,"г. Нур-Султан,р-он Алматы,ул.Петрова,16/2",71.466245 51.148365,exact,71.466245,51.148365,8c215382ec5b9ff
5376,760529401088,"г. Нур-Султан,р-он Есиль,Кабанбай батыра,58Б",71.406067 51.095732,exact,71.406067,51.095732,8c21538317a45ff
5377,760603400785,"Сандыктауский,Лесное,Шоссейная,16",68.60671 52.575072,other,68.60671,52.575072,8c217348bc2dbff
5378,760609300434,"г. Нур-Султан,р-н Байконыр,проспект Республики,16",71.428974 51.161432,exact,71.428974,51.161432,8c2153821c0cbff
5379,760609401647,"р-он Есиль,Кабанбай батыра,21",71.411529 51.128066,exact,71.411529,51.128066,8c215382205c3ff
5380,760610400822,"г. Нур-Султан,р-он Есиль,Түркістан,10",71.427321 51.110567,exact,71.427321,51.110567,8c2153804cd59ff
5381,760614450236,"АСТАНА,ул. Тауелсиздик,д. 24А",71.462643 51.144625,exact,71.462643,51.144625,8c215382ecd61ff
5382,760620400916,"г. Нур-Султан,р-он Алматы,ул. Кудайбердыулы,д. 31/1",71.562221 51.152252,other,71.562221,51.152252,8c21538765261ff
5383,760620450050,"АСТАНА,ул. Б.Момышулы, д.10",71.476064 51.138963,exact,71.476064,51.138963,8c215382e4cbbff
5384,760622301413,"г. Нур-Султан,р-н Сарыарка,ул. Мәскеу,д. 24",71.405779 51.181079,exact,71.405779,51.181079,8c21538258eadff
5385,760625350170,"г. Нур-Султан,р-он Сарыарка,Илияса Есенберлина,28",71.414592 51.188396,exact,71.414592,51.188396,8c21539567925ff
5386,760628400662,"г. Нур-Султан,р-н Байконыр,жилой массив Өндіріс. ул.Телжан Шонанұлы,дом 43",71.43033 51.195841,exact,71.43033,51.195841,8c215395292e7ff
5387,760630399031,"г. Нур-Султан,р-н Алматы,пр. Тәуелсіздік,4/4",71.459732 51.150337,exact,71.459732,51.150337,8c215382ed511ff
5388,760630401403,"Исатайский,Дайырова,26",51.068011 47.259219,near,51.068011,47.259219,8c2c6e0ed2e65ff
5389,760630450015,"АСТАНА,ул. Р.Кошкарбаева, д. 2, НП 64/9",71.528238 51.140573,number,71.528238,51.140573,8c215382b530bff
5390,760702401315,"г. Нур-Султан,р-он Есиль,Мәңгілік Ел проспект,50",71.427303 51.094545,number,71.427303,51.094545,8c21538068853ff
5391,760705350264,"Алматинский,АСТАНА,Куйшi Дина,46",71.492269 51.158179,exact,71.492269,51.158179,8c2153828c335ff
5392,760705450368,"Кызылжарский,Шоссейная,2",26.651559 53.037478,exact,26.651559,53.037478,8c1f5da933505ff
5393,760709400992,"г. Нур-Султан,р-н Байконыр,Кравцова,6",71.442044 51.157789,exact,71.442044,51.157789,8c215382109c5ff
5394,760714450150,"Жанааркинский,Абая,75",71.670863 48.684023,exact,71.670863,48.684023,8c202eb947a1bff
5395,760718399119,"г. Нур-Султан,р-он Байконыр,ул.Акжол,д.27",71.453004 51.183371,exact,71.453004,51.183371,8c215395276ebff
5396,760719000473,"г. Нур-Султан,р-н Байконыр,шоссе Алаш,32",71.485119 51.201581,exact,71.485119,51.201581,8c2153953a8a3ff
5397,760719401129,"г. Нур-Султан,р-н Есиль,ул. Алматы,зд. 3",71.416047 51.118285,number,71.416047,51.118285,8c21538226a9bff
5398,760723450164,"р-он Сарыарка,Джангельдина,26",57.334272 49.890898,exact,57.334272,49.890898,8c2131126818dff
5399,760723450398,"г. Нур-Султан,р-н Алматы,ул.Лепсы,14Б",71.521923 51.143947,number,71.521923,51.143947,8c215382bd833ff
5400,760730402217,"г. Нур-Султан,р-он Сарыарка,просп. Богенбай батыра,69",71.435226 51.178939,exact,71.435226,51.178939,8c215395251d3ff
5401,760802403593,"АСТАНА,Абылай хана,21",71.482028 51.15697,exact,71.482028,51.15697,8c215382eae41ff
5402,760803300726,"г. Нур-Султан,р-н Есиль,Әлихан Бөкейхан,25А. Блок Б 3",71.438487 51.111794,exact,71.438487,51.111794,8c21538040aabff
5403,760808450042,"АСТАНА,ул. Богенбай батыра,д. 6/5",71.392655 51.174603,exact,71.392655,51.174603,8c2153825d1bbff
5404,760813401804,"АСТАНА,ул. Потанина,д. 6/1",71.405079 51.184004,exact,71.405079,51.184004,8c21538258443ff
5405,760814450124,"г. Нур-Султан,р-он Сарыарка,20-40,2",71.356246 51.189169,other,71.356246,51.189169,8c215390869b3ff
5406,760817301295,"ЕСИЛЬ,Сауран,42",71.410945 51.094081,exact,71.410945,51.094081,8c21538316a43ff
5407,760817450299,"г. Нур-Султан,р-он Сарыарка,Мухтар Ауэзов,18",71.356246 51.189169,other,71.356246,51.189169,8c215390869b3ff
5408,760819301256,"АСТАНА,ул. Сейфуллина,д.47",71.436726 51.173332,exact,71.436726,51.173332,8c21539524941ff
5409,760819400620,"г. Нур-Султан,р-он Есиль,кунаева,12",71.425974 51.13083,exact,71.425974,51.13083,8c215382226a3ff
5410,760820400735,"р-он Сарыарка,Женис,28",71.412436 51.173383,exact,71.412436,51.173383,8c21538250f57ff
5411,760828400709,"г. Нур-Султан,р-н Есиль,Сыганак,29",71.4109 51.126483,near,71.4109,51.126483,8c21538220ee3ff
5412,760828450091,"р-он Сарыарка,ул Карасай батыра,29",71.391281 51.198692,exact,71.391281,51.198692,8c2153956d14bff
5413,760830450012,"Астана,,Жубанова,,25,",71.464224 51.168345,exact,71.464224,51.168345,8c215382cc8b3ff
5414,760910301786,"г. Нур-Султан,р-он Есиль,Сауран,д.14",71.418733 51.116227,exact,71.418733,51.116227,8c2153804d213ff
5415,760914400141,"г. Нур-Султан,р-он Есиль,Түркістан,8/2",71.429091 51.115594,exact,71.429091,51.115594,8c2153804c6e3ff
5416,760919300053,"г. Нур-Султан,р-он Алматы,пр. Абылай-Хана,20а",71.480429 51.155958,exact,71.480429,51.155958,8c215382ea1adff
5417,760922400105,"АСТАНА,Коктал,Ардагерлер,18А",71.342331 51.181813,number,71.342331,51.181813,8c215390a1655ff
5418,760926402420,"г. Нур-Султан,р-н Есиль,ул. Сауран,19",71.41143 51.09959,exact,71.41143,51.09959,8c21538317703ff
5419,761003400677,"Кызылжарский,Якорь,Школьная,.",69.035772 54.957857,street,69.035772,54.957857,8c2171b6c5497ff
5420,761006402808,"НУР-СУЛТАН,ул.Тараса Шевченко,10",71.408546 51.16006,exact,71.408546,51.16006,8c2153820b13bff
5421,761009400154,"г. Нур-Султан,р-он Сарыарка,Богенбай Батыра,59",71.430249 51.178403,exact,71.430249,51.178403,8c215382524c1ff
5422,761013400027,"НУР-СУЛТАН,ул.Абая,45",71.580349 51.143404,near,71.580349,51.143404,8c215380da729ff
5423,761013450172,"г. Нур-Султан,р-он Сарыарка,Биржан Сал,7А",71.407028 51.194193,exact,71.407028,51.194193,8c21539565411ff
5424,761015350375,"г. Нур-Султан,р-он Сарыарка,ул. Ш. Бейсекова,3",71.383843 51.182383,exact,71.383843,51.182383,8c215390b70a1ff
5425,761028450223,"г. Нур-Султан,р-н Байконыр,Алаш шоссе,29/2",71.48228 51.202038,exact,71.48228,51.202038,8c2153953a845ff
5426,761030350535,"Чапаева,36",30.239951 55.201515,exact,30.239951,55.201515,8c1f6b2653751ff
5427,761103350670,"р-он Сарыарка,Кумисбекова,8",71.399671 51.167662,exact,71.399671,51.167662,8c2153825511bff
5428,761103400155,"г. Нур-Султан,р-он Байконыр,Сәкен Сейфуллин,47",71.436726 51.173332,exact,71.436726,51.173332,8c21539524941ff
5429,761106401932,"г. Нур-Султан,р-он Есиль,ул. А.Бокейхана,17",71.432585 51.099941,exact,71.432585,51.099941,8c215380686a9ff
5430,761108402159,"г. Нур-Султан,р-н Есиль,пер.222,9",71.432989 51.093458,exact,71.432989,51.093458,8c21538061295ff
5431,761109402401,"г. Нур-Султан,р-он Сарыарка,ул. Бейбитшилик,52",71.416883 51.183727,exact,71.416883,51.183727,8c2153825a089ff
5432,761114401827,"г. Нур-Султан,р-он Байконыр,Алаш,34/1",71.490562 51.202072,exact,71.490562,51.202072,8c2153953375bff
5433,761122301001,"АСТАНА,ул.Омарова,д.100",71.434597 51.170729,exact,71.434597,51.170729,8c21538218293ff
5434,761124499021,"АСТАНА,Тлендиева,35",71.357693 51.184997,exact,71.357693,51.184997,8c215390bd863ff
5435,761125400610,"г. Нур-Султан,р-он Байконыр,ул.Александра Кравцова,д.6",71.442044 51.157789,exact,71.442044,51.157789,8c215382109c5ff
